Set Number,Transactions,Live Nodes
1,"(1691, 2274, 1)","[n1, n2, n3, n4, n5, n6, n7, n8, n9]"
,"(777, 1473, 3)",
,"(1199, 747, 9)",
,"(1712, 272, 5)",
,"(651, 1266, 5)",
,"(693, 1682, 3)",
,"(1007, 1976, 1)",
,"(769, 608, 7)",
,"(1056, 1325, 6)",
,"(964, 2009, 4)",
,"(2751, 394, 9)",
,"(2310, 1239, 3)",
,"(593, 55, 7)",
,"(2135, 1018, 6)",
,"(1706, 1245, 8)",
,"(2365, 2022, 1)",
,"(123, 1515, 8)",
,"(2687, 658, 2)",
,"(1868, 428, 9)",
,"(2471, 2774, 1)",
,"(2944, 169, 2)",
,"(2655, 323, 7)",
,"(1864, 216, 10)",
,"(2371, 185, 7)",
,"(1498, 127, 9)",
,"(374, 50, 4)",
,"(156, 2315, 4)",
,"(1920, 189, 10)",
,"(1623, 1721, 4)",
,"(142, 2861, 4)",
,"(2854, 1351, 2)",
,"(1664, 107, 8)",
,"(1563, 1160, 8)",
,"(357, 276, 2)",
,"(1989, 2624, 1)",
,"(1767, 863, 9)",
,"(1718, 2605, 1)",
,"(1630, 1707, 1)",
,"(47, 1557, 9)",
,"(1983, 1349, 3)",
,"(2445, 1440, 2)",
,"(1000, 849, 5)",
,"(875, 1239, 10)",
,"(2249, 2481, 1)",
,"(1241, 23, 6)",
,"(793, 1772, 4)",
,"(970, 2027, 7)",
,"(1366, 295, 10)",
,"(1131, 1157, 3)",
,"(2996, 180, 6)",
,"(2298, 284, 8)",
,"(2321, 1041, 7)",
,"(1580, 497, 5)",
,"(96, 1379, 3)",
,"(893, 2840, 10)",
,"(1625, 1456, 1)",
,"(342, 1969, 7)",
,"(2492, 2578, 9)",
,"(2539, 1779, 9)",
,"(237, 63, 8)",
,"(951, 2929, 8)",
,"(2239, 2130, 3)",
,"(1142, 2086, 2)",
,"(1561, 2272, 7)",
,"(2200, 188, 6)",
,"(1071, 2812, 7)",
,"(1886, 365, 7)",
,"(392, 2601, 1)",
,"(2262, 1587, 7)",
,"(2689, 2017, 4)",
,"(639, 133, 10)",
,"(1213, 686, 5)",
,"(1463, 2139, 5)",
,"(1903, 2831, 7)",
,"(2564, 1174, 8)",
,"(581, 73, 6)",
,"(2577, 1341, 10)",
,"(2602, 2753, 4)",
,"(2924, 772, 9)",
,"(582, 2934, 2)",
,"(1307, 835, 6)",
,"(907, 1090, 8)",
,"(2651, 913, 7)",
,"(1913, 1890, 9)",
,"(2061, 1999, 2)",
,"(1788, 2812, 6)",
,"(2806, 2274, 3)",
,"(677, 1749, 10)",
,"(2962, 829, 3)",
,"(2006, 1772, 3)",
,"(2721, 549, 3)",
,"(347, 341, 7)",
,"(1835, 713, 10)",
,"(2648, 1322, 10)",
,"(974, 1066, 1)",
,"(2668, 1275, 4)",
,"(2374, 2078, 3)",
,"(1114, 1505, 3)",
,"(1303, 861, 5)",
,"(2942, 2580, 10)",
