Set Number,Transactions,Live Nodes
1,"(1, 2, 7)","[n1, n2, n3, n4, n5, n6, n7, n8, n9]"
,"(3, 4, 10)",
,"(12, 15, 3)",
,"(22, 25, 5)",
,"(28, 29, 4)",
,"(25, 36, 7)",
,"(26, 29, 8)",
,"(27, 28, 6)",
,"(1, 2, 4)",
2,"(100, 200, 7)","[n1, n2, n3, n4, n5, n6, n7, n8, n9]"
,"F(1)",
,"(101, 200, 10)",
,"(20, 25, 4)",
,"(25, 35, 7)",
,"(25, 65, 3)",
,"(30, 35, 6)",
3,"F(2)","[n1, n2, n3, n4, n5, n6, n7, n8, n9]"
,"R(1)",
,"(101, 200, 10)",
,"(20, 25, 4)",
,"(25, 35, 7)",
,"(25, 65, 3)",
,"(30, 35, 6)",
