Set Number,Transactions,Live Nodes
1,"(781, 2711, 2)","[n1, n2, n3]"
,"(140, 1395, 3)",
,"(1089, 745, 7)",
,"(1571, 553, 9)",
,"(714, 2336, 6)",
,"(2868, 2739, 10)",
,"(2115, 27, 7)",
,"(1560, 476, 9)",
,"(2204, 1877, 7)",
,"(1894, 2073, 2)",
,"(1155, 1616, 4)",
,"(28, 2834, 2)",
,"(1874, 1914, 5)",
,"(1305, 2026, 6)",
,"(990, 2188, 1)",
,"(2847, 1936, 8)",
,"(1744, 2489, 9)",
,"(1236, 2533, 8)",
,"(2357, 88, 8)",
,"(2436, 413, 5)",
,"(2725, 2845, 4)",
,"(1929, 2700, 3)",
,"(2731, 2019, 3)",
,"(2952, 2640, 3)",
,"(2304, 550, 3)",
,"(1452, 1369, 10)",
,"(863, 7, 3)",
,"(1134, 1292, 5)",
,"(877, 1551, 8)",
,"(1171, 2622, 2)",
,"(2752, 1927, 1)",
,"(1029, 995, 5)",
,"(1494, 1188, 3)",
,"(973, 1515, 6)",
,"(2867, 611, 7)",
,"(2480, 2267, 7)",
,"(2745, 1253, 8)",
,"(112, 2311, 4)",
,"(913, 523, 7)",
,"(1122, 1433, 10)",
,"(2359, 2631, 6)",
,"(990, 1977, 8)",
,"(2442, 2291, 7)",
,"(1197, 706, 4)",
,"(903, 522, 5)",
,"(2365, 2792, 4)",
,"(1701, 586, 3)",
,"(732, 889, 9)",
,"(1426, 2259, 10)",
,"(1679, 2347, 6)",
,"(2553, 1791, 10)",
,"(1898, 2975, 4)",
,"(2793, 2893, 7)",
,"(824, 1490, 10)",
,"(443, 1020, 1)",
,"(1985, 2054, 6)",
,"(1084, 1240, 7)",
,"(945, 694, 2)",
,"(2989, 2674, 8)",
,"(1415, 1177, 3)",
,"(2005, 76, 2)",
,"(1463, 1411, 7)",
,"(414, 2405, 9)",
,"(208, 2955, 6)",
,"(1937, 1984, 4)",
,"(1260, 2858, 2)",
,"(2458, 1005, 6)",
,"(265, 1512, 7)",
,"(1564, 899, 10)",
,"(882, 2314, 5)",
,"(2594, 1048, 4)",
,"(575, 2330, 8)",
,"(151, 441, 1)",
,"(1762, 2642, 5)",
,"(2651, 2331, 6)",
,"(2064, 2707, 6)",
,"(2046, 1626, 6)",
,"(860, 853, 4)",
,"(2167, 1138, 5)",
,"(733, 2345, 7)",
,"(747, 1266, 7)",
,"(871, 448, 3)",
,"(97, 2188, 4)",
,"(847, 2748, 6)",
,"(1090, 2236, 7)",
,"(1489, 492, 2)",
,"(2468, 1066, 2)",
,"(1798, 886, 5)",
,"(1809, 342, 2)",
,"(2716, 1609, 6)",
,"(608, 715, 4)",
,"(384, 934, 6)",
,"(2449, 1423, 2)",
,"(52, 1321, 4)",
,"(2675, 2881, 10)",
,"(347, 2547, 5)",
,"(420, 2065, 8)",
,"(318, 2358, 9)",
,"(2936, 53, 10)",
,"(821, 2687, 9)",
,"(2757, 2867, 4)",
,"(1972, 410, 6)",
,"(1918, 272, 7)",
,"(850, 1997, 9)",
,"(1320, 2694, 9)",
,"(1019, 32, 1)",
,"(993, 2155, 9)",
,"(2216, 1419, 4)",
,"(24, 1215, 2)",
,"(553, 1486, 2)",
,"(346, 607, 1)",
,"(1533, 1453, 1)",
,"(2100, 140, 3)",
,"(2501, 282, 6)",
,"(1186, 753, 5)",
,"(145, 2216, 8)",
,"(382, 2586, 7)",
,"(2668, 987, 2)",
,"(952, 532, 5)",
,"(1648, 2532, 2)",
,"(2957, 800, 2)",
,"(1244, 772, 4)",
,"(855, 2726, 8)",
,"(1185, 850, 8)",
,"(643, 620, 10)",
,"(1660, 2978, 10)",
,"(2988, 2385, 2)",
,"(1811, 2688, 5)",
,"(1721, 1009, 3)",
,"(600, 1574, 6)",
,"(1289, 2304, 5)",
,"(779, 149, 8)",
,"(1032, 2455, 10)",
,"(2383, 2170, 9)",
,"(812, 1385, 4)",
,"(1065, 2612, 8)",
,"(2722, 158, 4)",
,"(1414, 462, 5)",
,"(440, 791, 5)",
,"(2348, 1985, 8)",
,"(2464, 2592, 4)",
,"(1605, 1799, 1)",
,"(1650, 2108, 6)",
,"(1948, 92, 7)",
,"(2992, 1899, 10)",
,"(2495, 411, 6)",
,"(1659, 675, 7)",
,"(496, 298, 1)",
,"(1798, 589, 8)",
,"(1639, 686, 2)",
,"(1371, 1067, 3)",
,"(2101, 1611, 10)",
,"(2502, 1486, 10)",
,"(1544, 2441, 10)",
,"(360, 2285, 7)",
,"(2271, 2558, 6)",
,"(2532, 1341, 6)",
,"(2494, 1828, 2)",
,"(1744, 88, 3)",
,"(1482, 1850, 6)",
,"(2210, 2329, 2)",
,"(1634, 1048, 10)",
,"(519, 1180, 7)",
,"(880, 106, 8)",
,"(1555, 393, 5)",
,"(109, 2376, 8)",
,"(2146, 1643, 8)",
,"(687, 53, 1)",
,"(1164, 2370, 9)",
,"(2766, 2391, 2)",
,"(2265, 2544, 4)",
,"(2110, 2775, 5)",
,"(2936, 2987, 8)",
,"(2265, 248, 8)",
,"(295, 2752, 6)",
,"(2863, 621, 7)",
,"(2510, 2297, 9)",
,"(2249, 2854, 5)",
,"(302, 750, 6)",
,"(1721, 352, 4)",
,"(149, 2933, 5)",
,"(137, 329, 4)",
,"(79, 1168, 8)",
,"(1618, 1302, 3)",
,"(743, 47, 8)",
,"(558, 920, 8)",
,"(1734, 2992, 5)",
,"(1827, 2309, 3)",
,"(1266, 268, 3)",
,"(2527, 1607, 5)",
,"(1554, 1117, 1)",
,"(1618, 2669, 4)",
,"(2844, 155, 5)",
,"(1609, 424, 1)",
,"(381, 2809, 4)",
,"(2467, 1095, 5)",
,"(2716, 2303, 9)",
,"(704, 2841, 8)",
,"(1485, 589, 8)",
,"(144, 2086, 5)",
,"(2301, 207, 7)",
,"(2923, 1972, 9)",
,"(548, 2541, 7)",
,"(60, 1350, 5)",
,"(2916, 316, 7)",
,"(597, 1159, 5)",
,"(1315, 2768, 5)",
,"(2302, 2755, 8)",
,"(626, 1061, 8)",
,"(1976, 2326, 8)",
,"(47, 622, 3)",
,"(2665, 842, 10)",
,"(2236, 922, 3)",
,"(288, 2366, 3)",
,"(398, 1296, 9)",
,"(2499, 1069, 3)",
,"(1490, 1210, 5)",
,"(1814, 847, 8)",
,"(577, 2291, 7)",
,"(1292, 1181, 4)",
,"(846, 146, 7)",
,"(60, 988, 3)",
,"(28, 1701, 8)",
,"(2211, 1725, 4)",
,"(2964, 169, 5)",
,"(2550, 1288, 5)",
,"(1454, 2644, 5)",
,"(1728, 1120, 4)",
,"(1145, 1784, 8)",
,"(2365, 2401, 8)",
,"(2102, 1905, 7)",
,"(373, 1830, 4)",
,"(1905, 1409, 5)",
,"(1985, 1143, 8)",
,"(1616, 2593, 8)",
,"(1700, 1948, 7)",
,"(622, 507, 7)",
,"(2954, 2015, 1)",
,"(1964, 1304, 10)",
,"(1112, 539, 1)",
,"(1228, 801, 10)",
,"(2054, 2360, 2)",
,"(2834, 1357, 1)",
,"(854, 1389, 6)",
,"(2446, 1612, 9)",
,"(1601, 637, 4)",
,"(219, 132, 2)",
,"(976, 2441, 3)",
,"(2865, 1291, 4)",
,"(1445, 2632, 7)",
,"(2913, 353, 7)",
,"(897, 926, 3)",
,"(2233, 1709, 4)",
,"(516, 2951, 9)",
,"(1930, 1403, 2)",
,"(253, 2296, 6)",
,"(592, 1766, 4)",
,"(1250, 1354, 9)",
,"(2473, 1001, 10)",
,"(2679, 2025, 6)",
,"(393, 729, 6)",
,"(783, 772, 7)",
,"(1772, 2132, 5)",
,"(2971, 1486, 7)",
,"(406, 2545, 9)",
,"(830, 1208, 7)",
,"(2890, 2652, 5)",
,"(1611, 1733, 9)",
,"(634, 1251, 3)",
,"(1017, 2750, 2)",
,"(1325, 1475, 6)",
,"(2077, 571, 2)",
,"(532, 1844, 10)",
,"(2230, 1471, 3)",
,"(2895, 133, 2)",
,"(345, 1468, 4)",
,"(2701, 715, 6)",
,"(2758, 2978, 7)",
,"(2726, 2860, 1)",
,"(233, 163, 10)",
,"(1997, 2286, 4)",
,"(189, 94, 8)",
,"(456, 2597, 5)",
,"(604, 1080, 7)",
,"(2822, 432, 4)",
,"(2045, 493, 8)",
,"(1625, 643, 7)",
,"(1271, 1357, 9)",
,"(290, 538, 1)",
,"(575, 1095, 2)",
,"(1178, 1969, 3)",
,"(1924, 138, 7)",
,"(815, 360, 8)",
,"(1356, 2917, 4)",
,"(932, 986, 4)",
,"(1338, 2595, 10)",
,"(2194, 274, 4)",
,"(1631, 2502, 5)",
,"(440, 1384, 1)",
,"(2664, 2227, 7)",
,"(2403, 2884, 3)",
,"(1977, 1944, 5)",
,"(2890, 641, 6)",
,"(1342, 1524, 3)",
,"(2592, 652, 7)",
,"(213, 2135, 8)",
,"(2142, 1703, 1)",
,"(682, 1047, 2)",
,"(1561, 1932, 6)",
,"(1988, 2730, 9)",
,"(2905, 514, 8)",
,"(1291, 294, 8)",
,"(678, 1030, 9)",
,"(2837, 922, 8)",
,"(1545, 400, 5)",
,"(1257, 586, 5)",
,"(2105, 874, 9)",
,"(1781, 1834, 10)",
,"(177, 1595, 3)",
,"(2617, 2607, 4)",
,"(1398, 106, 6)",
,"(2372, 1672, 2)",
,"(602, 171, 2)",
,"(1505, 2752, 2)",
,"(897, 188, 10)",
,"(1270, 1918, 9)",
,"(377, 1271, 8)",
,"(1374, 280, 4)",
,"(2285, 1142, 5)",
,"(2097, 2895, 9)",
,"(402, 2366, 1)",
,"(1013, 2874, 7)",
,"(2907, 679, 5)",
,"(1802, 627, 7)",
,"(1820, 293, 1)",
,"(300, 1990, 4)",
,"(1708, 72, 5)",
,"(2082, 2658, 10)",
,"(201, 1229, 7)",
,"(1157, 1366, 2)",
,"(1083, 2505, 5)",
,"(2537, 2873, 4)",
,"(135, 11, 8)",
,"(143, 929, 6)",
,"(184, 2372, 9)",
,"(71, 2111, 6)",
,"(1339, 2753, 3)",
,"(371, 2628, 5)",
,"(298, 2175, 4)",
,"(921, 1787, 10)",
,"(2279, 1992, 8)",
,"(1156, 2879, 2)",
,"(2122, 1020, 3)",
,"(111, 1104, 7)",
,"(2233, 559, 1)",
,"(17, 487, 6)",
,"(1695, 109, 5)",
,"(1105, 2159, 2)",
,"(239, 2756, 9)",
,"(845, 1316, 9)",
,"(2220, 1806, 3)",
,"(781, 869, 5)",
,"(70, 2460, 4)",
